High school graduation raw value,Unemployment raw value,Some college raw value,Ratio of population to mental health providers,Median household income raw value,Average Temperature,January Average Temperature,February Average Temperature,March Average Temperature,April Average Temperature,May Average Temperature,June Average Temperature,July Average Temperature,August Average Temperature,September Average Temperature,October Average Temperature,November Average Temperautre,December Average Temperature,Average Precipitation,January Average Precipitation,February Average Precipitation,March Average Precipitation,April Average Precipitation,May Average Precipitation,June Average Precipitation,July Average Precipitation,August Average Precipitation,September Average Precipitation,October Average Precipitation,November Average Precipitation,December Average Precipitation,RUCC
0.7,0.131,0.5954634407,2246.4255319000004,50910.0,48.96666666666667,25.3,33.8,42.9,46.8,54.3,64.9,74.9,69.0,60.6,46.8,40.6,27.7,0.5399999999999999,0.63,0.21,0.34,0.76,1.24,0.76,0.3,0.25,0.58,0.47,0.61,0.33,2.0
0.9001256545,0.0508507691,0.5896615534,792.96742671,43488.0,68.18333333333335,46.9,55.0,61.0,65.4,72.0,81.3,86.3,83.6,80.2,72.6,62.7,51.2,3.6233333333333335,0.78,2.22,4.99,7.16,6.97,4.74,0.63,7.65,1.28,0.35,5.25,1.46,2.0
0.858,0.1169999999999999,0.6806575240999999,1790.0,47442.0,48.45000000000001,25.5,28.4,45.3,42.6,58.7,66.5,73.2,67.9,57.8,47.3,37.0,31.2,2.858333333333333,2.19,1.25,3.14,2.48,4.07,4.06,3.0,1.09,3.44,5.81,0.86,2.91,5.0
0.561,0.108,0.611,3974.0,45899.0,73.64999999999998,58.1,64.6,68.7,75.1,77.7,82.5,83.5,84.2,81.6,72.8,69.0,66.0,5.035833333333334,5.81,1.07,9.65,2.31,1.51,5.15,8.94,12.17,9.07,3.18,1.19,0.38,1.0
0.6320175439,0.0537407356,0.5838076432,163.89823009,52628.0,51.06666666666667,29.2,37.9,43.6,47.4,54.5,69.4,73.2,65.4,62.1,55.1,41.9,33.1,1.024166666666667,0.64,0.51,0.04,1.15,0.51,0.66,1.13,3.75,1.3,0.36,1.43,0.81,3.0
0.7549086326000001,0.112639146,0.5040170032,1566.6811594,35457.0,53.66666666666666,31.7,39.9,46.5,50.1,56.6,73.0,74.9,69.7,64.4,57.8,43.8,35.6,0.9066666666666668,0.77,0.39,0.06,0.68,0.71,0.2,1.55,2.41,0.96,0.44,1.16,1.55,4.0
0.9034452297,0.0700833032,0.4753806605,409.48514851,35592.0,63.08333333333334,39.2,46.8,55.2,62.7,66.6,80.0,83.1,81.2,76.1,68.4,56.3,41.4,2.928333333333333,0.54,1.57,5.03,6.89,4.12,1.93,4.2,4.06,2.45,2.0,1.36,0.99,2.0
0.669,0.168,0.5042124722,2981.0,44869.0,56.71666666666667,43.6,43.4,46.2,52.3,60.9,66.7,72.4,75.9,70.9,58.7,49.5,40.1,1.3616666666666666,2.39,0.77,3.21,2.63,0.07,0.09,0.01,0.24,0.01,0.53,1.8,4.59,2.0
0.82,0.0858604064,0.5865349027000001,948.44736842,39182.0,64.7,43.5,41.1,56.5,65.0,71.3,81.0,82.7,79.7,74.9,63.6,58.1,59.0,4.800833333333333,2.82,4.34,3.56,3.51,0.93,3.11,2.9,5.48,5.03,15.89,4.99,5.05,3.0
0.62,0.135,0.481,7813.0,44788.0,74.25833333333334,60.6,66.3,68.3,75.5,77.2,80.8,82.4,83.5,81.0,75.0,71.8,68.7,4.099166666666666,3.03,0.38,3.17,1.48,1.05,4.04,3.9,8.42,5.56,13.17,1.5,3.49,2.0
0.916,0.074,0.7909999999999999,1795.0,79670.0,45.475,10.2,17.1,27.4,44.2,56.1,66.5,76.1,70.9,60.4,53.3,37.6,25.9,2.421666666666667,0.89,1.06,2.02,2.94,4.4,4.08,7.16,3.83,0.77,0.75,0.34,0.82,1.0
0.861,0.069,0.6376672071,14878.0,52835.0,59.46666666666667,36.6,40.9,59.4,59.3,70.4,76.5,84.7,77.6,67.6,54.9,46.2,39.5,2.6525,0.65,2.36,5.68,7.31,1.71,1.57,1.61,1.27,3.34,3.83,1.06,1.44,3.0
0.64,0.142,0.5232335329,7379.0,36102.0,50.80833333333334,39.8,39.1,38.8,46.9,53.5,56.1,66.0,69.3,65.7,53.4,44.9,36.2,6.246666666666666,11.16,4.91,16.56,4.26,1.25,2.52,0.68,0.05,0.0,5.44,12.35,15.78,3.0
0.932,0.074,0.7737894894,5218.0,71176.0,50.45,24.8,29.9,48.7,46.2,61.4,69.5,78.1,69.8,60.7,47.9,37.1,31.3,2.430833333333333,1.48,1.07,3.16,2.55,4.25,0.53,3.4,2.38,1.98,4.27,0.64,3.46,1.0
0.8504074505,0.0603076923,0.4962399363,164.34926471,41105.0,62.05833333333333,39.1,38.3,52.0,62.8,68.1,78.5,82.8,80.2,76.8,64.8,53.6,47.7,6.923333333333333,1.73,1.51,4.43,6.22,24.34,7.89,5.53,3.51,2.97,4.15,9.8,11.0,5.0
0.9389907565,0.0452430314,0.8016947837,573.4658926,76584.0,49.05833333333333,20.6,27.4,39.4,44.5,57.3,67.9,72.4,72.4,66.0,53.8,44.2,22.8,2.99,0.69,0.71,3.9,1.86,2.52,4.61,3.26,4.64,5.09,4.27,2.08,2.25,1.0
0.91,0.0768816289,0.5097527784,588.2,35554.0,57.86666666666667,34.9,29.5,48.1,59.0,67.4,74.5,76.8,72.7,69.1,58.4,52.8,51.2,5.411666666666666,3.29,4.39,5.44,5.25,2.77,6.01,9.93,5.06,3.96,3.75,6.09,9.0,4.0
0.6913439635999999,0.088,0.5318958308,9356.5,57617.0,42.44166666666667,18.8,23.2,33.8,37.3,49.8,63.1,68.0,64.5,57.2,41.2,32.8,19.6,2.0275,1.74,0.92,1.47,2.99,1.91,0.04,2.36,1.45,3.84,3.93,1.85,1.83,5.0
0.755,0.08,0.5776234081,11070.0,41942.0,47.81666666666666,22.4,31.0,40.0,44.1,54.6,64.4,75.1,72.4,60.2,45.4,38.6,25.6,0.6416666666666667,0.52,0.69,0.86,1.33,0.67,0.23,0.51,0.29,1.58,0.38,0.44,0.2,5.0
0.6421699978000001,0.0969999999999999,0.6005400502,2377.7393365,42437.0,54.95,35.6,34.0,39.9,51.8,61.6,72.2,80.0,74.4,67.1,59.8,45.0,38.0,3.4483333333333337,2.55,3.4,2.75,1.51,5.78,8.69,2.98,3.23,2.29,0.45,3.06,4.69,1.0
0.8065418024,0.0579451107,0.6530183860000001,848.39428571,56388.0,66.65833333333335,45.8,50.7,62.7,64.4,72.0,80.8,84.8,82.5,78.1,68.0,57.0,53.1,4.618333333333333,3.15,5.19,3.01,2.07,6.05,3.86,3.77,4.18,9.11,9.97,0.31,4.75,2.0
0.998,0.086,0.6940268002,1905.0,80462.0,56.375,36.5,39.9,49.8,53.2,64.5,70.2,78.4,75.3,68.0,57.3,42.2,41.2,3.49,2.56,0.89,1.89,2.8,4.98,5.01,3.22,5.24,4.14,3.9,1.14,6.11,1.0
0.748,0.12,0.396,5075.0,44028.0,53.90833333333333,25.9,34.2,43.1,55.0,61.9,71.0,77.8,72.9,65.0,53.0,48.3,38.8,4.7675,1.48,5.58,3.97,10.06,7.57,4.18,3.92,3.07,3.85,3.94,5.69,3.9,4.0
0.635,0.0969999999999999,0.551,44433.0,64598.0,61.44999999999999,38.2,47.1,54.2,62.5,67.7,78.7,80.4,80.1,69.8,58.3,52.8,47.6,3.8166666666666655,2.92,3.22,8.81,4.29,1.23,4.29,4.86,1.26,4.57,1.8,4.27,4.28,1.0
0.8151875572,0.106,0.5900412048,10082.857143,46811.0,47.05,26.4,24.0,30.7,43.3,60.4,67.0,71.3,68.8,61.6,50.8,36.1,24.2,3.18,3.73,1.95,0.78,7.9,4.26,5.17,1.91,3.88,0.97,2.74,2.76,2.11,4.0
0.8859999999999999,0.1,0.7207192955,1562.0,52056.0,54.95833333333332,33.1,35.7,53.9,51.7,67.7,70.8,78.1,72.4,64.4,52.5,40.3,38.9,2.855,4.19,1.21,3.01,2.48,3.75,2.72,2.67,1.4,3.71,3.6,0.9,4.62,2.0
0.8676675258,0.0646231239,0.6506552997,532.77777778,43604.0,53.69166666666666,26.9,20.4,40.1,56.0,64.9,72.5,75.0,72.6,71.7,56.5,47.1,40.6,4.0633333333333335,1.02,1.55,1.25,2.24,5.09,10.99,9.16,2.46,1.54,1.35,6.06,6.05,5.0
0.796449285,0.134,0.3861392757999999,7842.75,49465.0,54.78333333333333,36.0,34.7,39.7,53.2,62.4,72.5,78.9,72.4,65.5,58.4,44.5,39.2,4.028333333333333,2.74,3.16,3.14,3.4,3.11,9.66,6.19,4.79,1.44,3.36,2.43,4.92,3.0
0.8315789473999999,0.102,0.5727938186,13777.0,50110.0,57.59166666666666,42.1,40.3,43.4,58.6,64.4,74.4,76.6,73.9,69.0,59.8,45.3,43.3,4.414166666666668,5.57,3.37,2.56,4.51,3.19,6.56,8.41,5.61,2.5,1.59,3.79,5.31,2.0
0.89,0.089,0.63,5449.0,41586.0,58.625,31.6,39.2,48.8,61.2,65.7,78.1,82.2,78.0,68.2,58.2,50.9,41.4,5.9775,1.86,4.95,5.98,14.92,8.12,7.29,2.7,1.92,4.95,1.89,10.01,7.14,5.0
0.8893954389000001,0.0694574583,0.6490558759,1445.875,54919.0,51.64166666666666,25.8,18.9,35.8,51.7,64.1,69.0,71.1,69.7,68.2,52.9,47.7,44.8,3.6266666666666665,2.52,1.56,4.21,4.48,3.05,8.1,3.22,2.05,5.41,3.12,1.87,3.93,1.0
0.855,0.077,0.632,4699.0,50791.0,52.28333333333333,24.3,32.3,39.4,52.8,61.8,69.2,75.2,71.3,65.0,52.0,46.8,37.3,4.309166666666667,1.94,3.75,4.15,6.73,4.95,4.7,4.05,4.18,5.64,4.64,4.03,2.95,1.0
0.726,0.105,0.5740355972,3257.0,40562.0,60.95,45.6,45.1,50.1,58.9,67.4,76.5,78.5,78.8,72.3,62.8,53.6,41.8,1.0233333333333334,0.15,0.34,1.44,0.6,0.0,0.02,3.42,3.09,0.89,0.23,0.14,1.96,3.0
0.765,0.073,0.506,4985.0,67063.0,42.61666666666667,21.7,22.6,34.6,37.9,46.0,58.6,65.6,65.8,57.0,44.3,32.2,25.1,2.0325,1.25,2.03,2.84,3.57,3.17,0.92,2.25,1.66,1.87,2.48,1.83,0.52,5.0
0.8007484568000001,0.0641565392,0.5902051377,262.44878049,44097.0,44.60833333333333,15.8,9.6,25.7,41.8,59.2,60.4,67.9,69.0,64.4,46.8,40.3,34.4,3.5558333333333336,3.91,1.73,1.29,3.85,1.28,6.35,3.14,3.11,4.41,6.49,2.32,4.79,3.0
0.7440000000000001,0.053,0.662,2941.0,57129.0,67.98333333333333,47.6,53.2,63.2,70.5,73.9,83.4,83.0,85.2,76.0,65.2,60.2,54.4,4.09,3.97,2.5,5.59,1.0,1.42,3.6,10.07,3.3,12.41,0.11,1.95,3.16,1.0
0.9185397096,0.0586015408,0.7744835966,1110.8333332999998,68411.0,55.69166666666669,30.9,25.4,46.1,56.9,63.6,74.7,77.1,74.3,72.8,58.1,48.7,39.7,3.8541666666666665,0.7,1.42,1.08,3.04,10.28,7.96,7.32,1.6,3.83,1.42,4.44,3.16,1.0
0.746,0.062,0.504,60540.0,53237.0,67.85833333333333,48.1,53.1,63.5,70.4,73.9,83.0,82.9,85.0,75.5,65.2,60.0,53.7,4.175000000000002,4.43,2.2,6.93,1.3,0.55,4.7,7.53,2.73,12.83,0.42,3.49,2.99,2.0
0.7540725806,0.2330942071,0.5429759515,1973.2718447,39700.0,74.39999999999998,53.8,64.4,67.5,71.2,75.2,90.4,94.3,92.4,83.9,78.2,65.5,56.0,0.285,0.67,0.02,0.01,0.42,0.13,0.01,0.16,0.68,0.19,0.03,0.1,1.0,3.0
0.93,0.0420169378,0.8289134490000001,856.25,122641.0,56.04999999999999,30.9,36.0,49.6,53.2,60.7,72.2,78.0,77.7,71.4,58.4,47.2,37.3,3.1475000000000004,3.44,4.31,1.65,1.71,5.72,4.66,4.97,2.1,3.9,0.93,1.11,3.27,1.0
0.8071334214,0.0610985056,0.6870551015,241.62962963,45738.0,55.49166666666667,34.5,30.2,48.0,56.2,63.7,70.6,72.8,70.3,65.4,55.4,49.4,49.4,4.8566666666666665,2.62,2.15,2.49,5.69,2.52,3.7,4.53,3.08,5.39,7.86,8.73,9.52,2.0
0.828,0.09,0.6,2255.1363636,38783.0,54.32500000000001,35.2,35.4,38.6,55.2,64.4,72.4,74.9,72.6,67.2,57.0,41.7,37.3,3.7266666666666666,4.07,1.85,3.97,2.19,2.09,5.6,6.84,4.7,2.45,2.16,3.03,5.77,2.0
0.9356111444,0.0463607595,0.7248894603,1245.3364486,69346.0,47.85,19.8,26.1,37.6,42.9,56.1,66.9,71.5,71.0,64.8,52.5,43.0,22.0,3.0,0.79,0.57,4.01,1.58,2.97,4.56,3.44,4.54,5.78,4.06,1.72,1.98,1.0
0.7929999999999999,0.083,0.487,7531.0,37782.0,68.31666666666666,45.8,51.4,62.3,71.2,74.0,84.6,86.5,89.4,78.7,67.0,59.3,49.6,2.939166666666667,6.51,1.16,0.7,2.18,3.94,2.87,1.98,0.71,1.91,1.82,4.16,7.33,5.0
0.973,0.079,0.7452803804000001,2893.0,66023.0,54.10833333333334,30.8,34.4,54.3,51.8,66.8,71.0,79.7,71.0,62.8,50.8,39.2,36.7,2.8908333333333336,3.44,1.4,2.47,2.09,2.95,0.92,1.06,5.52,6.1,4.64,1.11,2.99,1.0
0.875,0.042,0.8717720392,1266.0,93231.0,58.79166666666668,38.3,42.1,54.6,55.8,68.9,73.1,81.1,77.7,69.3,58.1,43.7,42.8,2.91,2.33,1.62,2.23,2.01,3.52,2.73,3.19,2.83,3.39,6.9,0.68,3.49,1.0
0.8816704036,0.0621147462999999,0.5712889432,661.77419355,42902.0,42.04166666666667,25.2,31.8,34.4,44.2,47.3,57.0,59.7,59.4,50.6,41.8,35.6,17.5,2.2166666666666663,1.96,2.32,2.72,1.85,2.5,1.51,1.82,0.43,2.25,4.01,1.21,4.02,6.0
0.8991209262000001,0.0567482024,0.6438853385,1059.3684211000002,51436.0,62.87499999999999,38.7,46.9,55.5,62.7,67.2,79.9,83.4,80.3,76.3,67.0,55.1,41.5,3.874166666666666,1.92,1.35,8.96,5.42,4.02,1.98,5.35,8.16,1.68,1.91,3.1,2.64,2.0
0.72,0.0711386369,0.5279494118,1296.3039215999995,46605.0,76.54166666666666,65.8,62.9,73.7,78.1,79.3,82.2,82.5,82.9,81.8,78.3,76.9,74.1,4.7275,0.61,2.68,2.1,2.52,2.99,7.5,11.73,9.62,9.79,2.61,1.85,2.73,2.0
0.8741258741,0.072,0.7145563026999999,3502.7142857,77095.0,54.075,34.3,32.7,39.3,53.2,62.6,72.5,78.3,72.7,65.9,57.8,42.7,36.9,4.4225,4.72,2.05,3.06,2.71,3.29,8.63,6.5,6.09,1.77,5.51,3.09,5.65,1.0
0.92,0.0453034155,0.738696366,878.60344828,81940.0,58.21666666666667,34.5,39.6,53.2,56.2,62.7,73.4,78.8,78.7,72.9,60.7,48.5,39.4,4.12,3.37,4.21,1.14,2.83,10.23,4.71,4.32,2.6,7.62,4.0,1.51,2.9,1.0
0.8590000000000001,0.061,0.5961593786,10822.0,43927.0,59.025,35.6,37.4,57.0,59.8,71.0,78.9,86.7,76.6,68.4,55.4,47.1,34.4,1.6216666666666668,0.16,1.92,1.85,3.14,0.8,2.66,1.29,3.69,2.11,1.08,0.51,0.25,5.0
0.9279598145,0.0601756553,0.5613465081,896.0212766000002,47175.0,60.01666666666667,34.9,41.6,53.6,59.0,65.2,75.2,78.9,79.1,74.5,63.6,52.2,42.4,3.784166666666666,3.27,7.42,2.56,3.0,4.26,5.0,3.61,3.09,2.06,0.71,2.51,7.92,2.0
0.7799393235,0.0488384080999999,0.6825870048999999,415.06398417,53342.0,49.925,24.9,28.5,39.3,44.9,58.1,67.9,72.4,72.1,65.2,53.8,44.8,27.2,3.3883333333333336,1.82,2.16,4.35,3.14,3.25,1.39,4.41,6.91,3.3,4.79,2.81,2.33,2.0
0.866,0.075,0.669,1015.0,64688.0,56.16666666666666,28.4,35.6,42.4,55.3,65.8,73.7,80.6,74.4,69.5,56.4,50.0,41.9,5.2316666666666665,3.23,2.95,5.47,5.7,2.99,2.37,3.29,15.41,9.1,3.56,4.15,4.56,1.0
0.9387209302,0.0606409517999999,0.5524978426,959.20454545,39527.0,55.79999999999999,31.2,26.0,44.8,57.7,64.3,74.4,77.6,73.6,72.1,57.8,48.8,41.3,4.076666666666667,0.71,1.33,1.54,3.57,7.36,7.51,6.64,3.22,1.71,1.56,7.77,6.0,4.0
0.8590131489,0.1121782925,0.4988896099,628.09563164,50917.0,63.16666666666666,49.2,54.7,55.8,61.9,66.8,75.7,78.1,76.7,72.4,63.7,56.3,46.7,1.5033333333333332,5.05,0.63,4.07,1.94,0.33,0.0,0.0,0.0,0.0,2.54,1.2,2.28,2.0
0.85,0.0591157412,0.7116907031,811.30364964,85685.0,57.21666666666666,32.1,27.0,40.4,55.7,69.8,74.9,77.7,76.3,73.2,57.3,51.9,50.3,4.03,3.89,1.87,4.56,3.7,2.38,10.85,3.78,2.09,3.77,3.82,2.3,5.35,1.0
0.8436468984000001,0.0482973955,0.7299384443000001,362.23426573,48552.0,57.15000000000001,30.8,37.7,50.8,56.2,62.1,73.9,77.2,77.8,71.9,62.2,49.0,36.2,3.7516666666666665,1.4,4.61,3.57,3.65,6.36,4.27,5.35,5.58,1.97,0.96,1.53,5.77,2.0
0.9046939156,0.0691335082,0.6446754677000001,1627.9117647,55305.0,56.84166666666666,32.1,27.4,45.3,59.2,66.9,74.9,77.7,74.1,72.0,58.4,49.8,44.3,4.473333333333334,1.37,1.48,4.42,4.7,5.26,8.63,5.49,3.88,1.31,1.12,6.96,9.06,1.0
0.6817,0.094,0.6095781986,2884.4090909,37564.0,64.05000000000001,53.6,49.0,51.6,63.3,69.0,78.5,78.6,78.2,75.9,66.7,53.6,50.6,5.214166666666667,3.29,11.99,2.55,4.85,3.3,7.4,8.46,7.82,1.29,0.47,2.27,8.88,2.0
0.742,0.114,0.5539999999999999,18281.0,50208.0,69.05,49.8,49.7,62.2,68.6,72.3,84.5,88.8,90.5,83.8,72.5,57.9,48.0,0.7166666666666668,0.01,0.69,0.2,0.5,0.18,0.01,1.32,1.31,1.09,0.22,0.94,2.13,1.0
0.9166410972,0.0497770777,0.5160072032,1852.4235294,55926.0,67.26666666666667,45.8,54.4,60.2,66.0,71.0,80.9,85.0,82.9,79.1,71.3,61.7,48.9,3.4008333333333334,0.74,2.2,4.5,7.2,6.83,5.79,1.74,4.08,1.92,1.85,3.11,0.85,1.0
0.835,0.125,0.545,12322.0,51576.0,48.04999999999999,17.7,23.0,33.8,45.6,57.5,68.6,76.6,70.7,60.1,52.2,40.0,30.8,2.8783333333333334,0.83,2.07,2.78,3.92,2.88,3.39,4.73,3.04,3.59,1.55,3.62,2.14,3.0
0.8504355401000001,0.0512586409,0.7039820886,411.64788732,50967.0,41.325,25.5,27.2,35.6,38.0,44.8,59.2,59.1,59.4,54.8,45.7,26.0,20.6,1.7708333333333333,1.44,1.54,0.69,1.73,4.09,1.61,1.65,1.16,0.99,2.11,2.07,2.17,7.0
0.743,0.108,0.605009197,2534.3371648,48973.0,75.16666666666667,69.7,67.5,63.4,75.3,76.0,81.3,81.4,82.8,80.6,77.9,74.1,72.0,4.79,1.06,3.08,0.82,3.83,9.49,9.65,11.21,4.37,7.35,1.71,2.78,2.13,1.0
0.8290000000000001,0.073,0.7354018381999999,8273.0,44084.0,43.01666666666667,26.2,26.7,35.2,43.0,46.0,53.7,65.9,63.9,56.2,40.6,33.2,25.6,2.6333333333333333,4.52,2.63,3.39,2.57,2.51,3.36,0.96,0.29,0.03,3.64,3.56,4.14,3.0
0.8409241573,0.0553838709,0.7660832006999999,503.06647399,60460.0,54.05,25.4,32.7,46.9,52.2,61.8,74.1,74.7,75.3,70.8,59.2,47.3,28.2,3.3408333333333333,0.81,1.18,3.17,2.17,5.16,3.64,7.49,6.89,3.14,2.22,3.17,1.05,3.0
0.7740988676,0.099,0.6142378559,2299.3316832,44051.0,60.43333333333333,43.1,44.2,46.4,59.4,68.4,78.6,78.4,78.7,75.9,62.8,47.5,41.8,5.1325,9.5,4.14,3.36,7.0,10.48,4.85,4.79,2.37,3.52,2.73,3.53,5.32,1.0
0.957,0.071,0.5914958767,23464.2,63584.0,63.86666666666667,46.8,50.0,54.3,60.4,71.1,80.6,81.8,84.6,79.2,65.5,50.8,41.3,2.645833333333333,3.65,1.47,1.54,3.09,3.06,3.02,3.27,1.39,2.9,3.21,2.38,2.77,1.0
0.7287587413,0.0853511934999999,0.5502164185,1190.4117647,52313.0,50.86666666666665,40.1,44.0,44.6,51.9,55.4,58.9,62.5,64.6,57.4,50.4,46.3,34.3,9.381666666666668,16.61,11.39,18.32,2.33,1.24,2.1,0.99,0.72,3.54,27.26,18.93,9.15,4.0
0.7618596766,0.0645368688,0.6813770528,481.19195046,51997.0,47.81666666666666,20.4,12.3,31.9,46.7,60.1,65.5,69.2,68.4,65.8,51.0,44.2,38.3,2.805,1.54,1.06,1.0,3.89,4.28,3.81,2.96,3.22,2.33,2.67,2.9,4.0,2.0
0.82,0.0969999999999999,0.5788690476,5688.0,39987.0,52.675,36.5,38.9,51.0,53.0,61.5,64.1,70.3,65.8,61.0,50.9,39.5,39.6,4.743333333333333,5.64,2.32,5.24,5.52,4.52,2.32,7.9,5.57,4.97,5.92,1.05,5.95,2.0
0.6920000000000001,0.1119999999999999,0.607,2390.0,43931.0,50.00833333333333,20.9,25.4,36.1,48.1,59.9,69.9,76.4,70.7,61.3,52.5,44.4,34.5,3.9875,1.66,2.77,2.33,7.48,6.83,4.23,3.63,2.23,4.95,4.75,4.11,2.88,2.0
0.8637522256999999,0.077,0.7170445268000001,4738.0,59039.0,52.74166666666667,32.6,32.2,37.3,49.4,62.9,72.6,75.6,75.4,71.1,54.8,40.8,28.2,2.9633333333333334,1.54,2.21,1.97,5.07,6.53,3.44,2.09,1.67,5.06,3.74,1.6,0.64,1.0
0.9153773287,0.061,0.7211164856000001,3122.5066667,77872.0,53.1,34.7,33.0,38.5,53.7,61.4,71.4,76.2,70.5,64.2,56.3,41.2,36.1,3.555,4.0,1.88,2.52,2.2,3.69,6.15,3.37,2.82,1.52,6.7,2.63,5.18,1.0
0.8240000000000001,0.084,0.4683332299,10402.833333,37666.0,53.84999999999999,34.6,34.5,38.2,54.7,64.2,72.1,74.7,72.0,66.6,56.4,41.3,36.9,3.594999999999999,3.6,1.78,4.1,1.81,2.28,5.47,6.9,3.93,2.48,2.16,2.98,5.65,2.0
0.8317757009000001,0.095,0.7428647403,4112.0681818,68895.0,47.08333333333334,26.0,23.8,30.9,43.7,60.9,66.7,70.9,68.7,61.6,51.3,35.9,24.6,3.0583333333333336,3.75,1.85,0.63,6.59,2.81,6.13,2.21,3.68,1.49,3.19,2.21,2.16,1.0
0.878,0.16,0.471,5766.0,50094.0,59.93333333333333,45.5,47.2,52.4,57.3,60.8,69.2,75.7,75.4,74.9,64.6,51.3,44.9,0.9908333333333332,1.31,2.77,4.25,0.16,0.79,0.5,0.0,0.0,0.01,1.15,0.83,0.12,2.0
0.705,0.057,0.6050588447999999,3245.0,48295.0,70.05833333333334,57.7,58.5,68.4,70.5,77.2,81.0,82.1,82.2,78.5,68.1,59.4,57.1,5.638333333333333,6.92,6.16,7.84,3.97,2.94,5.15,10.5,9.16,4.83,1.25,1.64,7.3,2.0
0.9032905516,0.0715907196,0.7395781864000001,584.96057348,60093.0,52.68333333333334,26.2,19.2,38.0,53.3,66.6,70.9,72.5,70.0,68.5,55.3,47.6,44.1,3.9566666666666666,3.02,1.29,4.15,5.88,2.55,8.4,5.93,3.39,1.68,3.21,3.15,4.83,2.0
0.8069344843,0.0577568229,0.638583043,337.28037383,56718.0,49.45833333333334,26.0,30.0,41.4,44.9,56.8,65.6,71.8,71.3,64.1,50.9,41.4,29.3,3.3791666666666664,2.04,5.14,1.29,2.52,3.09,3.06,6.32,4.12,1.78,3.23,3.95,4.01,3.0
0.662511614,0.0468859509999999,0.7855141336,365.92735043,64331.0,46.84166666666667,17.4,10.2,34.1,48.3,57.2,68.1,71.6,68.6,66.3,51.0,40.4,28.9,2.919166666666667,0.28,0.31,0.68,2.0,4.61,3.74,7.08,3.44,3.77,3.06,4.1,1.96,1.0
0.8146447837,0.0463965027,0.7009818752,341.80203046,54865.0,61.6,39.1,39.1,52.5,62.4,66.9,78.7,81.8,79.4,77.1,64.1,52.0,46.1,5.1225,1.14,0.98,2.39,5.03,21.53,6.84,6.38,1.34,2.59,3.36,5.67,4.22,1.0
0.8288238281999999,0.078,0.6746207629000001,1760.0094563,64303.0,49.44166666666666,29.0,29.3,35.9,47.2,57.0,67.6,74.6,69.0,62.1,52.3,39.9,29.4,3.4883333333333337,1.24,4.83,2.92,1.88,4.03,8.66,4.26,2.5,3.24,0.92,2.88,4.5,1.0
0.8786698859000001,0.066989997,0.4742847411,480.3857868,36536.0,63.25,39.1,46.2,57.1,61.8,68.0,78.6,80.8,80.4,77.6,67.3,56.4,45.7,3.2883333333333336,3.73,7.12,3.76,3.14,1.98,3.52,4.14,3.59,0.67,0.18,2.47,5.16,4.0
0.91,0.0499061033,0.4677797007,2530.6470588,45430.0,54.67500000000001,29.4,35.2,48.0,52.5,59.2,70.4,75.2,75.4,70.1,57.2,46.5,37.0,3.2541666666666664,3.14,2.96,1.42,1.35,6.1,4.03,4.45,3.85,6.77,1.49,1.23,2.26,6.0
0.7828672226000001,0.074573553,0.7138227692,976.10810811,53764.0,47.95833333333334,20.1,11.5,32.4,46.9,61.0,66.1,69.3,68.4,65.8,51.4,43.8,38.8,2.8683333333333336,1.39,1.1,0.61,1.7,4.32,8.22,3.25,4.39,2.28,1.99,2.58,2.59,2.0
0.6201550388,0.114,0.5532648682,12605.2,36567.0,52.61666666666667,42.2,43.7,47.4,50.3,55.4,60.2,64.5,64.7,61.5,53.3,47.9,40.3,3.211666666666668,5.49,3.88,3.98,4.07,3.44,1.18,0.0,0.92,7.55,0.93,4.86,2.24,5.0
0.794,0.079,0.6449693765,411.0,68831.0,52.63333333333333,30.6,34.3,47.4,49.7,63.7,67.6,75.0,72.2,63.4,54.3,38.4,35.0,3.307500000000001,2.46,1.07,1.37,2.42,4.63,3.71,4.52,3.94,6.08,4.73,0.58,4.18,1.0
1.0,0.1,0.6990000000000001,7808.0,85630.0,50.68333333333334,20.1,26.1,37.7,48.6,60.1,70.9,78.8,73.1,61.9,53.7,43.5,33.7,3.7191666666666654,1.02,2.6,2.27,5.78,5.08,6.35,4.13,5.46,3.89,1.64,3.65,2.76,1.0
0.773,0.113,0.5400825682,9456.0,55274.0,57.675,37.4,40.6,51.6,54.0,67.2,72.1,80.3,76.5,68.5,58.2,42.8,42.9,3.556666666666666,2.53,1.56,1.52,2.74,2.95,5.39,3.09,5.08,4.76,7.23,1.26,4.57,1.0
0.611,0.088,0.604,3274.0,40276.0,64.97500000000001,42.3,50.9,58.7,66.3,71.5,82.0,82.0,82.8,73.4,61.9,56.2,51.7,3.3166666666666664,4.01,4.36,5.81,1.91,0.64,2.84,3.87,3.45,3.69,1.1,3.28,4.84,2.0
0.693,0.093,0.604,5889.0,45902.0,47.88333333333333,19.8,24.4,33.0,43.9,53.9,64.9,75.5,71.3,60.9,52.6,41.6,32.8,2.807500000000001,1.04,2.41,3.16,4.92,3.08,4.1,2.94,1.47,4.34,1.71,2.59,1.93,1.0
0.825,0.0819999999999999,0.6037947186,989.0,44792.0,48.575,26.4,30.0,42.6,45.1,59.7,63.3,70.4,67.8,59.3,51.1,35.9,31.3,3.307500000000001,3.01,0.93,1.46,2.31,5.26,2.84,2.73,3.99,6.96,4.71,0.74,4.75,3.0
